path,label,split
garbage-classification/garbage_classification/battery/battery165.jpg,6,val
garbage-classification/garbage_classification/biological/biological23.jpg,7,val
garbage-classification/garbage_classification/paper/paper350.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass480.jpg,0,val
garbage-classification/garbage_classification/paper/paper648.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes3843.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01083.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes4598.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes5322.jpg,8,val
garbage-classification/garbage_classification/battery/battery244.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00279.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes4917.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00662.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02172.jpg,3,val
garbage-classification/garbage_classification/paper/paper214.jpg,1,val
garbage-classification/garbage_classification/battery/battery662.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02928.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04672.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00229.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01143.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01740.jpg,1,val
garbage-classification/garbage_classification/paper/paper577.jpg,1,val
garbage-classification/garbage_classification/metal/metal730.jpg,4,val
garbage-classification/garbage_classification/battery/battery879.jpg,6,val
garbage-classification/garbage_classification/battery/battery914.jpg,6,val
garbage-classification/garbage_classification/metal/metal438.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1476.jpg,8,val
garbage-classification/garbage_classification/battery/battery439.jpg,6,val
garbage-classification/garbage_classification/cardboard/cardboard807.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01388.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1144.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02397.jpg,4,val
garbage-classification/garbage_classification/white-glass/white-glass149.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes45.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02655.jpg,3,val
garbage-classification/garbage_classification/paper/paper457.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02997.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes4146.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass160.jpg,0,val
garbage-classification/garbage_classification/biological/biological749.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01434.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes954.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00954.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes2983.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1317.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4921.jpg,8,val
garbage-classification/garbage_classification/metal/metal72.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04569.jpg,0,val
garbage-classification/garbage_classification/battery/battery730.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00174.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03919.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02963.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04747.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02457.jpg,3,val
garbage-classification/garbage_classification/white-glass/white-glass363.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1487.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02772.jpg,3,val
garbage-classification/garbage_classification/paper/paper698.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass257.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1138.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4023.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3980.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02043.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02954.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02961.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03176.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04645.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02527.jpg,2,val
garbage-classification/garbage_classification/white-glass/white-glass442.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes209.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02945.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03051.jpg,2,val
garbage-classification/garbage_classification/white-glass/white-glass429.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01091.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03175.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03531.jpg,0,val
garbage-classification/garbage_classification/biological/biological905.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01861.jpg,2,val
garbage-classification/garbage_classification/biological/biological620.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03305.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01801.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03831.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02334.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01964.jpg,3,val
garbage-classification/garbage_classification/green-glass/green-glass323.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03097.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03109.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02595.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2094.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02768.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard661.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02661.jpg,2,val
garbage-classification/garbage_classification/paper/paper14.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes728.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02121.jpg,1,val
garbage-classification/garbage_classification/paper/paper1048.jpg,1,val
garbage-classification/garbage_classification/biological/biological430.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02271.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1248.jpg,8,val
garbage-classification/garbage_classification/paper/paper388.jpg,1,val
garbage-classification/garbage_classification/metal/metal168.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes455.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01168.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00407.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01339.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2930.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01921.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00649.jpg,0,val
garbage-classification/garbage_classification/paper/paper844.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01362.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2198.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes202.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic653.jpg,3,val
garbage-classification/garbage_classification/battery/battery855.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01600.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02600.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00008.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02245.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes822.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05464.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02942.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01708.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02831.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02310.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes2338.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01806.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2620.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02046.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2558.jpg,8,val
garbage-classification/garbage_classification/biological/biological525.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02942.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01832.jpg,4,val
garbage-classification/garbage_classification/battery/battery935.jpg,6,val
garbage-classification/garbage_classification/metal/metal471.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes443.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2168.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02204.jpg,2,val
garbage-classification/garbage_classification/cardboard/cardboard730.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes449.jpg,8,val
garbage-classification/garbage_classification/metal/metal576.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4215.jpg,8,val
garbage-classification/garbage_classification/battery/battery443.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04531.jpg,0,val
garbage-classification/garbage_classification/green-glass/green-glass310.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes875.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2766.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02857.jpg,1,val
garbage-classification/garbage_classification/paper/paper453.jpg,1,val
