path,label,split
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01302.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes3249.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2688.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01089.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02063.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00807.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01698.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes1442.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02926.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03186.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01623.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01794.jpg,2,test
garbage-classification/garbage_classification/biological/biological839.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01855.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2369.jpg,8,test
garbage-classification/garbage_classification/battery/battery231.jpg,6,test
garbage-classification/garbage_classification/green-glass/green-glass494.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01604.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4003.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02607.jpg,3,test
garbage-classification/garbage_classification/brown-glass/brown-glass406.jpg,0,test
garbage-classification/garbage_classification/biological/biological618.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01350.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes264.jpg,8,test
garbage-classification/garbage_classification/paper/paper553.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01055.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02630.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02037.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1581.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4678.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3888.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02408.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4727.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5169.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard152.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03327.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes3718.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass321.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass353.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1516.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01343.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes877.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02466.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02022.jpg,4,test
garbage-classification/garbage_classification/cardboard/cardboard477.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2469.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02463.jpg,2,test
garbage-classification/garbage_classification/green-glass/green-glass185.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01746.jpg,4,test
garbage-classification/garbage_classification/paper/paper478.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes492.jpg,8,test
garbage-classification/garbage_classification/paper/paper275.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01933.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes5240.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02864.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01392.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4985.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02690.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic440.jpg,3,test
garbage-classification/garbage_classification/brown-glass/brown-glass97.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02611.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01326.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02247.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01832.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01805.jpg,1,test
garbage-classification/garbage_classification/brown-glass/brown-glass603.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1661.jpg,8,test
garbage-classification/garbage_classification/battery/battery791.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02962.jpg,3,test
garbage-classification/garbage_classification/cardboard/cardboard365.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic413.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01463.jpg,3,test
garbage-classification/garbage_classification/green-glass/green-glass35.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes468.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4222.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03731.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2678.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass30.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01353.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01330.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes1513.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02081.jpg,4,test
garbage-classification/garbage_classification/green-glass/green-glass175.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes412.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00542.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01653.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01431.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02978.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02680.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02183.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02774.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02278.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes198.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5162.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01617.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass456.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes114.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01868.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes4530.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02580.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03239.jpg,3,test
garbage-classification/garbage_classification/metal/metal497.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02961.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass349.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1057.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4177.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass679.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3454.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass68.jpg,0,test
garbage-classification/garbage_classification/biological/biological660.jpg,7,test
garbage-classification/garbage_classification/brown-glass/brown-glass543.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01204.jpg,3,test
garbage-classification/garbage_classification/battery/battery301.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes2302.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic93.jpg,3,test
garbage-classification/garbage_classification/battery/battery809.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01297.jpg,3,test
garbage-classification/garbage_classification/battery/battery753.jpg,6,test
garbage-classification/garbage_classification/biological/biological6.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02968.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01917.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass112.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3618.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01400.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes51.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1461.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02563.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes161.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1738.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01275.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes710.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00978.jpg,1,test
garbage-classification/garbage_classification/paper/paper438.jpg,1,test
garbage-classification/garbage_classification/paper/paper1042.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04206.jpg,0,test
garbage-classification/garbage_classification/biological/biological457.jpg,7,test
garbage-classification/garbage_classification/battery/battery158.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01978.jpg,2,test
garbage-classification/garbage_classification/biological/biological168.jpg,7,test
garbage-classification/garbage_classification/battery/battery178.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03793.jpg,0,test
